_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
696e85197c417649c9c89755,Male,21,1,25,1,< 1 Year,No,26675,152,49,0
696e85197c417649c9c8f20f,Female,65,1,23,0,1-2 Year,Yes,40521,124,172,0
696e85197c417649c9c8cf56,Male,63,1,11,1,1-2 Year,No,29842,26,171,0
696e85197c417649c9c8d102,Female,25,1,50,1,< 1 Year,No,39814,152,63,0
696e85197c417649c9c8dcea,Male,24,1,28,0,< 1 Year,Yes,45263,152,41,0
696e85197c417649c9c88306,Male,22,1,8,1,< 1 Year,No,22098,160,230,0
696e85197c417649c9c88098,Female,43,1,28,0,1-2 Year,Yes,34182,163,138,1
696e85197c417649c9c8eb65,Male,47,1,14,0,1-2 Year,Yes,21956,26,268,0
696e85197c417649c9c89280,Male,27,1,15,1,< 1 Year,No,35833,152,243,0
696e85197c417649c9c8fd77,Male,24,1,28,1,< 1 Year,Yes,47089,152,81,0
696e85197c417649c9c8d780,Male,45,1,28,1,1-2 Year,No,37036,45,40,0
696e85197c417649c9c891be,Female,21,1,39,0,< 1 Year,Yes,26450,160,154,0
696e85197c417649c9c897d3,Female,25,1,49,1,< 1 Year,No,29587,152,219,0
696e85197c417649c9c8efc2,Male,73,0,28,0,1-2 Year,Yes,107454,26,47,0
696e85197c417649c9c8ef67,Female,47,1,28,1,1-2 Year,No,31252,26,32,0
696e85197c417649c9c8e00b,Male,49,1,33,0,1-2 Year,Yes,42655,26,253,0
696e85197c417649c9c89faa,Male,46,1,28,0,1-2 Year,Yes,45690,26,250,0
696e85197c417649c9c87631,Male,32,1,3,0,< 1 Year,Yes,26632,152,101,0
696e85197c417649c9c8ca3e,Male,65,1,43,0,1-2 Year,Yes,38061,26,229,1
696e85197c417649c9c8d415,Female,24,1,46,1,< 1 Year,No,23453,152,192,0
696e85197c417649c9c8d6f1,Female,22,1,41,1,< 1 Year,No,25116,152,128,0
696e85197c417649c9c8bc04,Male,36,1,8,1,1-2 Year,No,29159,124,41,0
696e85197c417649c9c8d7e2,Male,23,1,36,0,< 1 Year,Yes,29752,152,236,1
696e85197c417649c9c89fe3,Male,46,1,8,1,1-2 Year,Yes,2630,26,84,0
696e85197c417649c9c89105,Male,59,1,20,0,1-2 Year,Yes,2630,26,209,1
696e85197c417649c9c8b6c8,Male,42,1,28,0,1-2 Year,Yes,29666,26,207,0
696e85197c417649c9c8d726,Female,22,1,8,0,< 1 Year,Yes,37836,152,10,0
696e85197c417649c9c89485,Male,40,1,28,0,1-2 Year,Yes,24364,124,67,0
696e85197c417649c9c8ba86,Male,68,1,46,0,> 2 Years,Yes,40237,26,139,0
696e85197c417649c9c869f1,Female,25,1,11,1,< 1 Year,No,32600,152,100,0
696e85197c417649c9c869a5,Male,24,1,30,0,< 1 Year,Yes,2630,152,39,0
696e85197c417649c9c869ac,Male,27,1,28,0,1-2 Year,Yes,25911,124,107,0
696e85197c417649c9c89c9d,Female,27,1,36,0,< 1 Year,No,28505,152,218,1
696e85197c417649c9c8d296,Female,25,1,47,1,< 1 Year,No,28601,152,199,0
696e85197c417649c9c8a115,Female,21,1,36,0,< 1 Year,Yes,35703,152,14,0
696e85197c417649c9c8f329,Male,24,1,23,0,1-2 Year,Yes,19898,124,282,0
696e85197c417649c9c89cc5,Male,55,1,8,0,1-2 Year,Yes,45749,124,196,0
696e85197c417649c9c898bd,Female,34,1,11,0,1-2 Year,Yes,21990,26,161,0
696e85197c417649c9c89fbb,Female,37,1,50,0,1-2 Year,Yes,36188,8,82,1
696e85197c417649c9c8c350,Male,21,1,46,1,< 1 Year,No,34031,160,201,0
696e85197c417649c9c8f314,Female,40,1,35,0,1-2 Year,Yes,29526,124,205,0
696e85197c417649c9c8cd7a,Female,23,1,50,1,< 1 Year,No,48895,152,109,0
696e85197c417649c9c892bb,Female,21,1,8,1,< 1 Year,No,41620,160,271,0
696e85197c417649c9c8fa21,Female,28,1,41,1,< 1 Year,No,36175,152,102,0
696e85197c417649c9c8ae60,Male,41,1,3,0,1-2 Year,Yes,37105,124,240,0
696e85197c417649c9c8a68b,Male,39,1,39,1,1-2 Year,No,44577,26,104,0
696e85197c417649c9c8b0c0,Female,25,1,41,1,< 1 Year,No,33109,152,77,0
696e85197c417649c9c8ebb4,Male,68,1,28,0,1-2 Year,Yes,37651,122,119,0
696e85197c417649c9c8f148,Female,22,1,11,1,< 1 Year,No,23597,152,80,0
696e85197c417649c9c8e5ee,Female,44,1,8,1,1-2 Year,No,2630,30,77,0
696e85197c417649c9c8c713,Female,32,1,28,0,1-2 Year,Yes,28448,26,279,0
696e85197c417649c9c86106,Male,46,1,28,0,> 2 Years,Yes,64819,124,82,1
696e85197c417649c9c881ef,Female,26,1,41,1,< 1 Year,No,33429,152,146,0
696e85197c417649c9c8b5df,Male,22,1,28,1,< 1 Year,No,35659,152,11,0
696e85197c417649c9c8927f,Female,68,1,28,0,> 2 Years,Yes,40267,122,133,0
696e85197c417649c9c8dab9,Male,51,1,28,0,1-2 Year,Yes,57898,26,287,1
696e85197c417649c9c8a8e1,Male,71,1,46,1,1-2 Year,No,20013,11,129,0
696e85197c417649c9c86bc1,Male,28,1,33,1,< 1 Year,No,24648,151,62,0
696e85197c417649c9c8e672,Male,44,1,23,0,> 2 Years,Yes,31153,124,163,1
696e85197c417649c9c8b24b,Male,52,1,9,0,1-2 Year,Yes,33724,124,34,1
696e85197c417649c9c8bcd7,Female,27,1,8,1,< 1 Year,No,43092,152,27,0
696e85197c417649c9c89570,Male,48,1,10,0,1-2 Year,No,33019,31,81,0
696e85197c417649c9c8f3f5,Female,45,1,41,1,1-2 Year,No,29326,26,293,0
696e85197c417649c9c8806a,Female,25,1,47,1,< 1 Year,No,34960,152,161,0
696e85197c417649c9c8c836,Female,30,1,10,1,< 1 Year,No,2630,152,298,0
696e85197c417649c9c8fcb2,Male,28,1,46,0,< 1 Year,Yes,37858,152,67,1
696e85197c417649c9c897e9,Male,66,1,8,0,1-2 Year,Yes,41870,7,18,1
696e85197c417649c9c897cd,Female,24,1,17,1,< 1 Year,No,20961,152,195,0
696e85197c417649c9c8d121,Male,30,1,36,1,< 1 Year,No,55043,152,11,0
696e85197c417649c9c874b0,Female,21,1,46,1,< 1 Year,No,30533,152,110,0
696e85197c417649c9c8d6e0,Male,52,1,28,0,1-2 Year,Yes,29012,26,106,0
696e85197c417649c9c88f10,Male,70,1,28,1,1-2 Year,No,43336,26,176,0
696e85197c417649c9c884ba,Female,80,1,48,1,1-2 Year,No,2630,124,207,0
696e85197c417649c9c8c7cf,Female,22,1,47,0,< 1 Year,Yes,25718,160,205,0
696e85197c417649c9c87a74,Female,28,1,18,1,< 1 Year,No,17499,152,50,0
696e85197c417649c9c8d7a6,Female,45,1,41,0,1-2 Year,Yes,39017,26,194,0
696e85197c417649c9c8d621,Male,24,1,28,0,< 1 Year,Yes,36578,152,144,0
696e85197c417649c9c8c139,Male,24,1,28,1,< 1 Year,No,55251,152,28,0
696e85197c417649c9c8a185,Male,27,1,28,1,< 1 Year,No,36696,152,238,0
696e85197c417649c9c88e54,Male,31,1,29,0,< 1 Year,Yes,31582,26,100,0
696e85197c417649c9c8cdac,Male,40,1,48,1,1-2 Year,No,2630,157,37,0
696e85197c417649c9c8f08a,Female,23,1,30,1,< 1 Year,No,26212,152,31,0
696e85197c417649c9c897a6,Female,27,1,45,1,< 1 Year,No,22749,152,161,0
696e85197c417649c9c88854,Female,23,1,49,0,< 1 Year,Yes,38643,152,205,0
696e85197c417649c9c8b983,Male,27,1,46,1,1-2 Year,No,49544,122,17,0
696e85197c417649c9c8fdea,Male,63,1,28,0,1-2 Year,Yes,2630,156,102,0
696e85197c417649c9c8893c,Female,36,1,28,0,1-2 Year,Yes,2630,122,267,0
696e85197c417649c9c8dccf,Male,48,1,28,0,1-2 Year,Yes,45990,124,43,0
696e85197c417649c9c8f3e3,Female,38,1,11,0,1-2 Year,No,2630,156,250,0
696e85197c417649c9c8c7d1,Male,24,1,29,0,1-2 Year,Yes,2630,154,254,0
696e85197c417649c9c8823e,Male,22,1,29,1,< 1 Year,No,52090,152,99,0
696e85197c417649c9c8c1e4,Female,49,1,8,0,> 2 Years,Yes,32592,124,178,0
696e85197c417649c9c8e580,Female,23,1,17,1,< 1 Year,No,2630,152,38,0
696e85197c417649c9c8d3c4,Female,48,1,28,0,1-2 Year,Yes,45543,124,265,0
696e85197c417649c9c878b4,Male,51,1,28,0,1-2 Year,Yes,41927,26,286,1
696e85197c417649c9c8af6b,Female,43,1,29,1,1-2 Year,No,27973,26,67,0
696e85197c417649c9c898e8,Female,46,1,20,1,1-2 Year,No,2630,26,140,0
696e85197c417649c9c89468,Female,51,1,10,1,1-2 Year,Yes,14783,30,234,0
696e85197c417649c9c8cfd1,Male,22,1,47,0,< 1 Year,Yes,24254,152,241,0
696e85197c417649c9c8cb58,Male,27,1,28,0,< 1 Year,Yes,53963,26,115,1
696e85197c417649c9c8bdca,Female,34,1,33,0,1-2 Year,Yes,2630,160,170,0
696e85197c417649c9c8f202,Female,38,1,28,0,1-2 Year,Yes,37071,124,90,0
696e85197c417649c9c8fe20,Male,40,1,45,0,1-2 Year,No,2630,124,210,0
696e85197c417649c9c860ac,Male,33,1,46,1,1-2 Year,No,27599,124,10,0
696e85197c417649c9c86777,Male,22,1,41,0,< 1 Year,Yes,55839,152,82,0
696e85197c417649c9c882ce,Male,59,1,4,1,1-2 Year,Yes,28181,26,58,0
696e85197c417649c9c892bd,Male,71,1,28,1,1-2 Year,No,45701,52,129,0
696e85197c417649c9c8d5a6,Male,33,1,28,1,1-2 Year,No,38153,124,107,0
696e85197c417649c9c8f728,Male,53,1,28,0,1-2 Year,Yes,39310,26,149,1
696e85197c417649c9c8fe4e,Male,44,1,19,0,1-2 Year,Yes,41278,124,132,1
696e85197c417649c9c87214,Male,64,1,28,0,1-2 Year,Yes,60504,31,86,1
696e85197c417649c9c8fe4d,Male,41,1,50,0,1-2 Year,No,36399,25,208,0
696e85197c417649c9c8d1fa,Male,40,1,8,0,1-2 Year,Yes,34007,154,110,0
696e85197c417649c9c86f5c,Male,23,1,41,1,< 1 Year,No,53456,152,81,0
696e85197c417649c9c87b61,Female,76,1,28,0,> 2 Years,Yes,63413,26,101,0
696e85197c417649c9c871c0,Female,30,1,18,0,1-2 Year,Yes,27724,124,32,0
696e85197c417649c9c87c63,Male,59,1,28,0,1-2 Year,Yes,45788,26,78,0
696e85197c417649c9c90189,Male,37,1,28,1,1-2 Year,No,68630,124,54,0
696e85197c417649c9c8756b,Male,33,1,46,0,1-2 Year,Yes,23203,124,281,0
696e85197c417649c9c8f2bf,Male,50,1,28,0,1-2 Year,Yes,45380,55,239,0
696e85197c417649c9c8729b,Female,54,1,28,0,> 2 Years,Yes,35224,55,273,0
696e85197c417649c9c8d040,Female,58,1,28,1,1-2 Year,No,48910,26,145,0
696e85197c417649c9c8ad46,Female,22,1,28,0,< 1 Year,Yes,55436,124,182,0
696e85197c417649c9c87d55,Female,28,1,41,1,< 1 Year,No,30654,152,262,0
696e85197c417649c9c8658a,Female,31,1,18,0,< 1 Year,Yes,2630,124,166,1
696e85197c417649c9c874eb,Male,51,1,28,0,1-2 Year,Yes,40626,26,190,0
696e85197c417649c9c8693a,Female,58,1,28,1,1-2 Year,No,2630,26,223,0
696e85197c417649c9c876af,Female,33,1,36,0,< 1 Year,Yes,2630,124,281,1
696e85197c417649c9c8a057,Male,47,1,8,0,1-2 Year,Yes,29439,26,63,0
696e85197c417649c9c8d7f7,Female,71,1,35,0,1-2 Year,Yes,35375,10,199,0
696e85197c417649c9c86915,Female,48,1,28,0,1-2 Year,Yes,2630,156,11,0
696e85197c417649c9c8a139,Male,35,1,21,1,1-2 Year,Yes,30500,30,98,0
696e85197c417649c9c8b1ec,Male,53,1,17,0,1-2 Year,No,2630,124,98,0
696e85197c417649c9c8a6d4,Male,41,1,28,0,> 2 Years,Yes,42951,55,76,0
696e85197c417649c9c8fb9c,Male,23,1,46,1,< 1 Year,No,36311,152,237,0
696e85197c417649c9c89e6c,Male,25,1,11,1,< 1 Year,No,2630,152,26,0
696e85197c417649c9c88ad3,Female,52,1,50,1,1-2 Year,No,39909,26,128,0
696e85197c417649c9c8f312,Female,24,1,6,1,< 1 Year,No,22142,152,35,0
696e85197c417649c9c8a313,Female,48,1,8,0,1-2 Year,Yes,40132,26,171,1
696e85197c417649c9c8ff74,Female,23,1,6,0,< 1 Year,Yes,31213,152,176,0
696e85197c417649c9c8f469,Male,30,1,14,1,< 1 Year,No,50673,152,269,0
696e85197c417649c9c88824,Male,43,1,50,1,1-2 Year,No,50432,124,108,0
696e85197c417649c9c8a9b6,Female,75,1,3,0,1-2 Year,Yes,40024,124,217,0
696e85197c417649c9c86e5f,Female,23,1,18,1,< 1 Year,No,18196,152,293,0
696e85197c417649c9c8dcbc,Female,24,1,17,1,< 1 Year,No,32202,152,19,0
696e85197c417649c9c8b23d,Female,24,1,8,1,< 1 Year,No,57696,152,159,0
696e85197c417649c9c8e60d,Female,29,1,3,0,< 1 Year,Yes,22694,152,263,0
696e85197c417649c9c87ca4,Male,43,1,46,0,1-2 Year,Yes,32622,26,205,1
696e85197c417649c9c8eafc,Female,64,1,28,0,1-2 Year,Yes,52267,124,268,1
696e85197c417649c9c8e3ce,Female,55,1,11,0,< 1 Year,No,2630,1,112,0
696e85197c417649c9c877ae,Male,29,1,31,1,< 1 Year,No,2630,152,297,0
696e85197c417649c9c87dbd,Male,35,1,46,1,1-2 Year,No,2630,124,33,0
696e85197c417649c9c8a880,Female,24,1,28,1,< 1 Year,No,36973,152,227,0
696e85197c417649c9c8fde8,Female,23,1,21,1,< 1 Year,No,30051,151,266,0
696e85197c417649c9c899a7,Female,61,1,28,0,1-2 Year,Yes,45941,124,22,1
696e85197c417649c9c87ff9,Female,20,1,17,1,< 1 Year,No,34807,160,97,0
696e85197c417649c9c90017,Male,20,1,46,1,< 1 Year,No,32530,160,250,0
696e85197c417649c9c8da40,Male,34,1,18,0,1-2 Year,Yes,43513,26,122,0
696e85197c417649c9c900ec,Female,38,1,41,0,> 2 Years,Yes,31601,26,27,0
696e85197c417649c9c87277,Male,56,1,28,0,> 2 Years,Yes,2630,26,134,0
696e85197c417649c9c88311,Male,39,1,28,0,1-2 Year,Yes,59554,26,11,0
696e85197c417649c9c8bb8f,Male,24,1,28,0,< 1 Year,Yes,29221,152,82,0
696e85197c417649c9c89c3c,Female,59,1,8,1,1-2 Year,No,33443,26,72,0
696e85197c417649c9c8c54e,Male,41,1,46,0,1-2 Year,Yes,31919,124,212,1
696e85197c417649c9c87a81,Female,27,1,29,1,< 1 Year,No,23427,152,127,0
696e85197c417649c9c8f47b,Female,45,1,8,0,1-2 Year,Yes,59622,26,227,0
696e85197c417649c9c8c5cd,Male,27,1,46,0,< 1 Year,Yes,23661,154,207,0
696e85197c417649c9c88135,Female,62,1,47,1,1-2 Year,No,28063,26,12,0
696e85197c417649c9c888ab,Female,80,1,28,1,1-2 Year,No,30832,124,226,0
696e85197c417649c9c8987f,Male,49,1,30,1,1-2 Year,No,37039,152,297,0
696e85197c417649c9c8cdf7,Female,31,1,28,1,< 1 Year,No,27067,152,68,0
696e85197c417649c9c8c296,Male,33,1,45,0,1-2 Year,Yes,19229,154,112,0
696e85197c417649c9c8ba1c,Female,34,1,11,1,1-2 Year,No,28857,152,220,0
696e85197c417649c9c8d598,Female,24,1,15,0,< 1 Year,Yes,2630,151,276,0
696e85197c417649c9c872ac,Male,46,1,28,0,1-2 Year,Yes,32838,26,226,1
696e85197c417649c9c8d682,Female,26,1,16,1,< 1 Year,No,22152,152,137,0
696e85197c417649c9c8dabd,Female,62,1,3,0,1-2 Year,Yes,2630,4,155,0
696e85197c417649c9c8e23a,Female,34,1,29,1,1-2 Year,No,25717,135,75,0
696e85197c417649c9c873d9,Male,26,1,41,1,< 1 Year,No,2630,152,289,0
696e85197c417649c9c87d4d,Female,25,1,8,1,< 1 Year,No,32203,152,69,0
696e85197c417649c9c8eaa4,Male,52,1,14,0,1-2 Year,Yes,26893,26,58,0
696e85197c417649c9c8b9d4,Female,42,1,48,1,1-2 Year,No,2630,15,262,0
696e85197c417649c9c878a1,Female,37,1,11,0,1-2 Year,No,2630,124,192,0
696e85197c417649c9c898d0,Female,20,1,8,0,< 1 Year,No,43187,160,45,0
696e85197c417649c9c88266,Female,24,1,24,1,< 1 Year,No,33360,152,260,0
696e85197c417649c9c8b040,Female,24,1,18,1,< 1 Year,No,33429,152,158,0
696e85197c417649c9c8bc18,Male,39,1,28,0,1-2 Year,Yes,37206,26,147,0
696e85197c417649c9c8dc24,Male,27,1,28,1,< 1 Year,No,2630,152,112,0
696e85197c417649c9c8af40,Female,23,1,7,1,< 1 Year,No,44503,26,54,0
696e85197c417649c9c8f9a4,Male,26,1,4,1,< 1 Year,No,26962,152,161,0
696e85197c417649c9c8901d,Male,55,1,48,0,1-2 Year,Yes,2630,15,141,0
696e85197c417649c9c8a378,Male,52,1,28,0,1-2 Year,No,34960,122,164,1
696e85197c417649c9c86eb6,Male,30,1,3,1,< 1 Year,No,24077,152,66,0
696e85197c417649c9c8fc0f,Female,40,1,46,0,1-2 Year,No,47323,26,134,0
696e85197c417649c9c87167,Male,50,1,28,1,1-2 Year,No,42656,62,78,0
696e85197c417649c9c8d4e0,Male,22,1,28,1,1-2 Year,Yes,54279,124,273,0
696e85197c417649c9c86bda,Male,38,1,29,0,1-2 Year,No,27212,60,146,0
696e85197c417649c9c85ebb,Male,57,1,11,0,1-2 Year,Yes,25679,157,232,1
696e85197c417649c9c90168,Female,39,1,46,0,1-2 Year,Yes,29137,152,62,0
696e85197c417649c9c87a38,Female,30,1,46,1,1-2 Year,Yes,23334,124,31,0
696e85197c417649c9c8f49a,Female,51,1,28,1,1-2 Year,No,31026,122,89,0
696e85197c417649c9c8e2a4,Female,56,1,28,0,1-2 Year,Yes,73813,122,58,0
696e85197c417649c9c86361,Male,51,1,15,0,1-2 Year,Yes,32420,154,281,0
696e85197c417649c9c8a637,Female,60,1,18,1,1-2 Year,No,37491,26,194,0
696e85197c417649c9c8d4bb,Male,32,1,44,1,< 1 Year,No,34291,152,167,0
696e85197c417649c9c8e108,Male,68,1,8,0,1-2 Year,Yes,40084,7,20,0
696e85197c417649c9c873bb,Female,38,1,28,0,1-2 Year,Yes,28352,157,174,0
696e85197c417649c9c86eed,Female,29,1,39,1,< 1 Year,No,46655,152,232,0
696e85197c417649c9c89898,Male,69,1,28,0,1-2 Year,Yes,38531,26,101,1
696e85197c417649c9c89327,Male,20,1,27,0,< 1 Year,Yes,27753,160,72,0
696e85197c417649c9c8757f,Male,22,1,41,0,< 1 Year,Yes,26284,152,286,0
696e85197c417649c9c8b1fb,Male,65,1,28,1,1-2 Year,No,31736,26,12,0
696e85197c417649c9c8df3e,Female,32,1,46,1,< 1 Year,No,37153,152,26,0
696e85197c417649c9c8c3c2,Male,28,1,28,1,< 1 Year,No,31782,152,221,0
696e85197c417649c9c879b1,Female,28,1,18,1,< 1 Year,No,19508,152,36,0
696e85197c417649c9c8f01d,Male,44,1,46,1,1-2 Year,No,34522,26,267,0
696e85197c417649c9c88fb7,Male,27,1,27,1,< 1 Year,No,30057,152,255,0
696e85197c417649c9c8db2e,Female,25,1,17,1,< 1 Year,No,33074,152,86,0
696e85197c417649c9c8d7fc,Male,35,1,28,1,1-2 Year,No,41080,26,110,0
696e85197c417649c9c8d605,Male,39,1,8,1,1-2 Year,No,30582,7,44,0
696e85197c417649c9c8b111,Male,76,1,10,0,1-2 Year,Yes,38727,124,182,1
696e85197c417649c9c8af53,Female,25,1,10,1,< 1 Year,No,25402,152,219,0
696e85197c417649c9c8dc55,Male,26,1,41,1,< 1 Year,No,29337,152,137,0
696e85197c417649c9c89980,Female,24,1,30,1,< 1 Year,No,28474,152,28,0
696e85197c417649c9c8de03,Male,68,1,25,1,1-2 Year,No,31268,124,26,0
696e85197c417649c9c8c9c9,Male,50,1,28,0,1-2 Year,Yes,2630,124,152,0
696e85197c417649c9c88420,Male,62,1,8,1,1-2 Year,No,34379,124,299,0
696e85197c417649c9c8e5e5,Male,40,1,3,0,1-2 Year,Yes,18766,30,147,1
696e85197c417649c9c8ddfc,Male,46,1,3,0,1-2 Year,Yes,2630,26,72,0
696e85197c417649c9c871f8,Female,26,1,46,1,< 1 Year,No,21285,152,91,0
696e85197c417649c9c88073,Female,64,1,28,0,1-2 Year,Yes,29565,26,276,0
696e85197c417649c9c8ab0b,Female,22,1,15,1,< 1 Year,No,36884,152,18,0
696e85197c417649c9c8a35b,Female,63,1,28,0,1-2 Year,Yes,36473,124,176,0
696e85197c417649c9c8b518,Female,23,1,29,1,< 1 Year,No,2630,152,62,0
696e85197c417649c9c8c78c,Male,54,1,8,0,1-2 Year,Yes,61390,26,206,0
696e85197c417649c9c8fff6,Female,53,1,28,0,1-2 Year,Yes,41986,26,55,0
696e85197c417649c9c88cfd,Female,60,1,28,0,> 2 Years,Yes,32017,125,59,0
696e85197c417649c9c8d98d,Female,20,1,21,1,< 1 Year,No,34686,160,106,0
696e85197c417649c9c8fda3,Female,24,1,18,1,< 1 Year,Yes,30721,152,226,0
696e85197c417649c9c8c923,Male,30,1,28,0,1-2 Year,Yes,36357,122,129,0
696e85197c417649c9c8a72b,Male,51,1,28,0,1-2 Year,Yes,46323,26,171,0
696e85197c417649c9c8ba7b,Female,44,1,28,1,1-2 Year,No,35259,26,249,0
696e85197c417649c9c8f947,Female,54,1,3,0,1-2 Year,Yes,48570,26,122,1
696e85197c417649c9c8c39a,Female,41,1,30,1,1-2 Year,No,26959,152,239,0
696e85197c417649c9c880a9,Female,22,1,33,1,< 1 Year,No,35325,152,202,0
696e85197c417649c9c860d8,Female,27,1,17,1,< 1 Year,No,2630,151,24,0
696e85197c417649c9c8d429,Female,31,1,28,0,< 1 Year,Yes,39556,124,94,0
696e85197c417649c9c8dc97,Male,47,1,2,0,1-2 Year,Yes,29691,31,138,1
696e85197c417649c9c8a645,Male,51,1,28,0,1-2 Year,Yes,35989,114,63,1
696e85197c417649c9c89eee,Female,79,1,28,0,> 2 Years,Yes,64366,3,73,1
696e85197c417649c9c8baf8,Male,59,1,20,1,1-2 Year,No,2630,124,85,0
696e85197c417649c9c8b8c1,Male,22,1,50,1,< 1 Year,No,37625,152,199,0
696e85197c417649c9c8e9f6,Female,59,1,28,1,1-2 Year,No,30436,26,190,0
696e85197c417649c9c8859c,Female,22,1,45,1,< 1 Year,No,23709,152,289,0
696e85197c417649c9c8ae87,Female,23,1,24,0,< 1 Year,Yes,2630,152,157,0
696e85197c417649c9c8671f,Female,66,1,30,0,1-2 Year,Yes,25015,152,161,0
696e85197c417649c9c8e44e,Male,59,1,8,0,1-2 Year,Yes,2630,157,88,0
696e85197c417649c9c8808a,Male,45,1,30,0,1-2 Year,Yes,22780,26,13,0
696e85197c417649c9c8ab48,Male,74,1,8,1,1-2 Year,No,39826,26,264,0
696e85197c417649c9c8e717,Female,29,1,8,1,< 1 Year,No,2630,156,22,0
696e85197c417649c9c8716f,Male,24,1,28,1,< 1 Year,No,49557,152,204,0
696e85197c417649c9c86657,Female,24,1,15,1,< 1 Year,Yes,58815,152,278,0
696e85197c417649c9c88070,Male,75,1,3,1,1-2 Year,No,34141,26,263,0
696e85197c417649c9c879c0,Female,31,1,35,0,1-2 Year,No,2630,124,48,0
696e85197c417649c9c865a0,Female,42,1,47,0,1-2 Year,No,35845,152,284,0
696e85197c417649c9c876f7,Male,80,1,28,1,1-2 Year,No,33810,26,161,0
696e85197c417649c9c86039,Female,25,1,40,0,< 1 Year,Yes,39361,152,104,0
696e85197c417649c9c89cdc,Female,27,1,37,1,< 1 Year,No,32457,152,181,0
696e85197c417649c9c8b6aa,Male,42,1,41,0,1-2 Year,Yes,37700,163,79,0
696e85197c417649c9c8a05e,Female,23,1,47,1,< 1 Year,No,28963,152,15,0
696e85197c417649c9c8b67c,Female,24,1,22,0,< 1 Year,Yes,2630,152,137,0
696e85197c417649c9c8fec7,Male,62,1,7,0,1-2 Year,Yes,53921,124,226,0
696e85197c417649c9c8d08b,Female,77,1,28,0,> 2 Years,Yes,36106,26,133,1
696e85197c417649c9c8986c,Female,62,1,28,1,1-2 Year,No,29106,26,286,0
696e85197c417649c9c87e7f,Male,53,1,10,0,1-2 Year,Yes,27142,26,219,0
696e85197c417649c9c8899d,Female,32,1,28,0,1-2 Year,Yes,30320,124,245,0
696e85197c417649c9c8629f,Female,25,1,33,1,< 1 Year,No,33951,152,206,0
696e85197c417649c9c87baf,Female,25,1,37,0,< 1 Year,No,2630,160,158,0
696e85197c417649c9c8ef14,Female,74,1,28,0,1-2 Year,Yes,2630,124,97,0
696e85197c417649c9c89ee7,Male,34,1,30,0,1-2 Year,Yes,26708,152,249,0
696e85197c417649c9c8cf1a,Male,24,1,11,1,< 1 Year,No,52192,152,191,0
696e85197c417649c9c8c9a5,Male,50,1,35,1,1-2 Year,Yes,2630,26,65,0
696e85197c417649c9c8d96c,Male,51,1,28,0,1-2 Year,Yes,2630,124,230,1
696e85197c417649c9c88edc,Female,21,1,46,1,< 1 Year,No,23510,160,278,0
696e85197c417649c9c89230,Male,21,1,8,1,< 1 Year,No,42899,152,11,0
696e85197c417649c9c8eed4,Male,51,1,28,0,1-2 Year,Yes,49651,26,218,1
696e85197c417649c9c8da67,Female,46,1,28,1,1-2 Year,No,2630,26,227,0
696e85197c417649c9c8edaa,Female,47,1,31,0,1-2 Year,Yes,2630,26,43,0
696e85197c417649c9c8ef98,Male,21,1,8,1,< 1 Year,No,60295,152,243,0
696e85197c417649c9c8c6cd,Male,52,1,28,1,1-2 Year,No,53741,122,251,0
696e85197c417649c9c88a3d,Male,25,1,28,1,< 1 Year,No,2630,160,110,0
696e85197c417649c9c8a7ed,Female,39,1,26,0,1-2 Year,Yes,37610,22,257,0
696e85197c417649c9c8c5c5,Male,47,1,20,0,1-2 Year,Yes,2630,26,148,1
696e85197c417649c9c8df57,Male,22,1,46,1,< 1 Year,No,2630,160,222,0
696e85197c417649c9c8ae73,Male,63,1,28,0,1-2 Year,Yes,33812,26,286,0
696e85197c417649c9c8af9c,Female,40,1,33,1,1-2 Year,No,2630,124,230,0
696e85197c417649c9c899b7,Female,23,1,11,1,< 1 Year,No,33659,152,245,0
696e85197c417649c9c870fe,Male,25,1,28,0,1-2 Year,Yes,41976,156,19,0
696e85197c417649c9c8f8cb,Male,38,1,28,0,1-2 Year,No,29303,124,255,0
696e85197c417649c9c86406,Female,48,1,30,1,1-2 Year,No,2630,160,211,0
696e85197c417649c9c8cdea,Female,29,1,38,0,< 1 Year,Yes,30046,152,38,0
696e85197c417649c9c8d054,Female,25,1,35,1,< 1 Year,No,27008,152,163,0
696e85197c417649c9c8ba8f,Male,23,1,41,1,< 1 Year,No,24146,152,107,0
696e85197c417649c9c88eb2,Male,38,1,3,0,1-2 Year,Yes,18228,124,284,0
696e85197c417649c9c89eca,Female,23,1,28,0,< 1 Year,Yes,47521,152,93,0
696e85197c417649c9c8f0ea,Female,27,1,28,1,< 1 Year,No,26064,152,231,0
696e85197c417649c9c86d66,Female,24,1,28,0,< 1 Year,Yes,31263,152,42,0
696e85197c417649c9c88ea4,Male,27,1,14,1,< 1 Year,No,20809,152,39,0
696e85197c417649c9c86007,Female,23,1,8,1,< 1 Year,No,42644,152,257,0
696e85197c417649c9c8e912,Male,30,1,4,1,< 1 Year,No,2630,152,243,0
696e85197c417649c9c8ba54,Female,24,1,30,0,< 1 Year,Yes,27493,152,80,0
696e85197c417649c9c88b6f,Male,32,1,28,0,1-2 Year,Yes,2630,157,149,0
