_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
696e85197c417649c9c8fd47,Male,54,1,28,1,1-2 Year,No,52319,124,137,0
696e85197c417649c9c88565,Female,72,1,35,1,1-2 Year,No,29051,124,111,0
696e85197c417649c9c86cc9,Male,23,1,46,1,< 1 Year,No,25569,152,43,0
696e85197c417649c9c8762a,Male,41,1,8,0,1-2 Year,Yes,2630,156,124,1
696e85197c417649c9c86818,Female,42,1,8,0,1-2 Year,Yes,31325,124,32,0
696e85197c417649c9c8f4b3,Male,23,1,29,1,< 1 Year,No,33310,152,112,0
696e85197c417649c9c8b9ea,Female,24,1,47,0,< 1 Year,Yes,35359,152,213,0
696e85197c417649c9c88346,Female,55,1,48,1,1-2 Year,No,2630,26,171,0
696e85197c417649c9c8debb,Female,41,1,17,1,1-2 Year,No,37081,124,157,0
696e85197c417649c9c86b6d,Female,28,1,29,1,< 1 Year,No,2630,152,195,0
696e85197c417649c9c869f8,Male,40,1,35,0,1-2 Year,Yes,32069,10,50,0
696e85197c417649c9c8cc71,Male,67,1,28,0,> 2 Years,Yes,55511,26,38,0
696e85197c417649c9c8ef2b,Female,24,1,25,1,< 1 Year,No,30739,152,210,0
696e85197c417649c9c8bb1f,Female,26,1,18,1,< 1 Year,No,40339,152,47,0
696e85197c417649c9c8b82d,Male,25,1,14,0,< 1 Year,Yes,31907,152,244,1
696e85197c417649c9c8dd32,Male,42,1,28,1,1-2 Year,No,31924,124,149,0
696e85197c417649c9c885d7,Male,61,1,28,1,1-2 Year,No,50335,26,85,0
696e85197c417649c9c86196,Male,26,1,15,0,< 1 Year,No,44116,152,125,0
696e85197c417649c9c8fdea,Male,63,1,28,0,1-2 Year,Yes,2630,156,102,0
696e85197c417649c9c8eab1,Female,22,1,12,1,< 1 Year,No,27515,152,169,0
696e85197c417649c9c872fa,Male,71,1,28,0,1-2 Year,Yes,47869,26,172,0
696e85197c417649c9c893b1,Male,73,1,20,1,1-2 Year,No,2630,124,265,0
696e85197c417649c9c8a1e1,Female,46,1,28,0,1-2 Year,Yes,60183,26,151,1
696e85197c417649c9c8ae94,Female,23,1,46,1,< 1 Year,No,32153,152,46,0
696e85197c417649c9c8f412,Male,39,1,28,0,1-2 Year,Yes,69856,26,14,0
696e85197c417649c9c872a5,Female,22,1,21,1,< 1 Year,No,27627,152,255,0
696e85197c417649c9c881bb,Male,30,1,3,0,< 1 Year,Yes,23555,156,103,1
696e85197c417649c9c8635f,Male,40,1,41,1,1-2 Year,No,2630,26,233,0
696e85197c417649c9c86ad6,Female,30,1,41,1,< 1 Year,No,59172,152,218,0
696e85197c417649c9c8a769,Female,32,1,41,0,1-2 Year,Yes,28887,136,282,1
696e85197c417649c9c86805,Male,60,1,8,0,> 2 Years,Yes,32042,124,75,0
696e85197c417649c9c8f26b,Female,23,1,15,0,1-2 Year,Yes,2630,26,230,0
696e85197c417649c9c8a46b,Male,46,1,28,1,1-2 Year,No,46702,124,256,0
696e85197c417649c9c8a4b7,Male,26,1,13,1,< 1 Year,No,41568,152,169,0
696e85197c417649c9c8722b,Female,66,1,39,0,1-2 Year,Yes,51310,124,47,0
696e85197c417649c9c86d2a,Male,47,1,39,0,1-2 Year,Yes,28121,124,147,0
696e85197c417649c9c86d27,Female,33,1,34,0,< 1 Year,Yes,33624,152,293,0
696e85197c417649c9c8b405,Female,28,1,14,1,< 1 Year,No,30410,152,61,0
696e85197c417649c9c8fc8b,Male,72,1,46,1,1-2 Year,No,36438,11,88,0
696e85197c417649c9c8ee99,Male,73,1,28,0,1-2 Year,Yes,27895,25,257,0
696e85197c417649c9c87f8a,Male,47,1,32,1,1-2 Year,No,22104,124,58,0
696e85197c417649c9c8a931,Male,24,1,32,1,< 1 Year,No,2630,152,96,0
696e85197c417649c9c8dcad,Female,67,1,28,0,1-2 Year,Yes,57616,25,132,0
696e85197c417649c9c8c4fb,Male,32,1,21,1,< 1 Year,No,2630,152,205,0
696e85197c417649c9c8a7b0,Male,50,1,41,0,> 2 Years,Yes,41250,12,40,1
696e85197c417649c9c8f867,Female,25,1,14,1,< 1 Year,No,31834,152,219,0
696e85197c417649c9c878fe,Male,25,1,41,0,< 1 Year,Yes,28249,152,80,0
696e85197c417649c9c88732,Female,26,1,28,0,< 1 Year,Yes,44147,152,278,0
696e85197c417649c9c8e0fe,Female,56,1,28,0,1-2 Year,Yes,59482,26,233,0
696e85197c417649c9c8be54,Male,53,1,38,0,1-2 Year,Yes,2630,124,247,1
696e85197c417649c9c8b31d,Male,45,1,4,0,1-2 Year,Yes,2630,26,72,0
696e85197c417649c9c901b9,Female,66,1,15,1,1-2 Year,No,2630,152,230,0
696e85197c417649c9c87ea0,Female,24,1,12,0,< 1 Year,Yes,25439,152,113,0
696e85197c417649c9c8b72e,Male,28,1,28,0,< 1 Year,Yes,27863,152,202,0
696e85197c417649c9c892f2,Female,24,1,6,1,< 1 Year,No,25285,152,29,0
696e85197c417649c9c8911e,Female,32,1,41,1,< 1 Year,No,32264,152,289,0
696e85197c417649c9c87308,Male,45,1,15,0,1-2 Year,Yes,28314,124,267,1
696e85197c417649c9c8ae8e,Female,25,1,8,0,< 1 Year,No,51281,152,272,0
696e85197c417649c9c8dd3f,Male,71,1,28,0,1-2 Year,Yes,37328,26,11,0
696e85197c417649c9c8be89,Female,59,1,11,0,1-2 Year,Yes,36139,26,34,0
696e85197c417649c9c8b7b9,Female,25,1,45,0,< 1 Year,Yes,21112,152,176,0
696e85197c417649c9c8b0ad,Female,27,1,16,0,< 1 Year,Yes,2630,152,172,0
696e85197c417649c9c89670,Male,26,1,46,1,1-2 Year,No,45243,124,67,0
696e85197c417649c9c8b1f0,Male,42,1,8,0,1-2 Year,Yes,29160,124,188,0
696e85197c417649c9c88624,Male,27,1,28,1,< 1 Year,No,38645,31,65,0
696e85197c417649c9c8a3d2,Male,22,1,8,1,< 1 Year,No,29981,152,197,0
696e85197c417649c9c8a7de,Male,23,1,41,1,< 1 Year,No,29821,160,222,0
696e85197c417649c9c878f2,Male,53,1,41,0,1-2 Year,Yes,44589,26,121,0
696e85197c417649c9c87203,Female,43,1,28,0,1-2 Year,Yes,40218,124,161,1
696e85197c417649c9c86c97,Female,24,1,36,1,< 1 Year,No,36487,160,118,0
696e85197c417649c9c8cbcc,Male,25,1,21,1,< 1 Year,No,30471,152,66,0
696e85197c417649c9c8d817,Male,26,1,11,1,< 1 Year,No,29348,152,232,0
696e85197c417649c9c87b8a,Female,41,1,36,0,1-2 Year,Yes,26212,124,118,0
696e85197c417649c9c88a07,Female,23,1,41,1,< 1 Year,No,36464,152,183,0
696e85197c417649c9c8d899,Female,38,1,27,1,1-2 Year,No,31019,157,58,0
696e85197c417649c9c8d203,Female,31,1,36,1,< 1 Year,No,32867,152,31,0
696e85197c417649c9c8b754,Male,33,1,45,1,< 1 Year,No,2630,156,124,1
696e85197c417649c9c8a32a,Male,56,1,3,0,1-2 Year,Yes,32847,26,261,0
696e85197c417649c9c8fbd2,Female,28,1,7,0,1-2 Year,Yes,2630,157,43,0
696e85197c417649c9c8d74a,Female,34,1,41,0,1-2 Year,Yes,24530,26,49,1
696e85197c417649c9c88b6d,Male,23,1,30,1,< 1 Year,No,24573,152,231,0
696e85197c417649c9c88f43,Female,49,1,8,0,> 2 Years,Yes,72808,26,277,0
696e85197c417649c9c8a0fe,Male,40,1,28,0,1-2 Year,No,30523,26,230,0
696e85197c417649c9c883c9,Male,35,1,28,0,1-2 Year,No,2630,163,191,1
696e85197c417649c9c889ec,Male,24,1,35,0,< 1 Year,Yes,35239,124,56,0
696e85197c417649c9c87dd2,Male,60,1,28,0,1-2 Year,Yes,55320,124,142,0
696e85197c417649c9c88b25,Male,57,1,28,1,1-2 Year,No,42866,152,93,0
696e85197c417649c9c8c790,Male,24,1,45,1,< 1 Year,No,2630,152,73,0
696e85197c417649c9c8a827,Female,34,1,45,0,1-2 Year,Yes,32589,124,162,0
696e85197c417649c9c8d727,Male,25,1,15,0,< 1 Year,Yes,21237,160,244,0
696e85197c417649c9c86644,Female,22,1,9,0,< 1 Year,No,33229,152,298,0
696e85197c417649c9c8b0a8,Male,49,1,15,0,1-2 Year,No,30159,86,129,0
696e85197c417649c9c8e724,Male,42,1,28,0,1-2 Year,No,40348,124,164,0
696e85197c417649c9c89d88,Male,26,1,7,1,< 1 Year,No,2630,152,58,0
696e85197c417649c9c894b5,Male,24,1,8,1,< 1 Year,No,35889,152,28,0
696e85197c417649c9c8d71f,Male,53,1,6,0,1-2 Year,Yes,26272,24,187,0
696e85197c417649c9c8fd67,Female,43,1,28,0,1-2 Year,Yes,30779,23,124,0
696e85197c417649c9c8cbac,Female,20,1,8,1,< 1 Year,No,39575,160,158,0
696e85197c417649c9c8696f,Male,21,1,26,1,< 1 Year,No,30903,160,213,0
696e85197c417649c9c8d765,Male,44,1,18,0,1-2 Year,Yes,33645,124,186,0
696e85197c417649c9c8740d,Female,26,1,28,1,< 1 Year,No,22797,122,55,0
696e85197c417649c9c87128,Female,27,1,21,1,< 1 Year,No,33517,152,285,0
696e85197c417649c9c8d737,Male,44,1,30,0,1-2 Year,No,32112,130,218,0
696e85197c417649c9c8b050,Male,64,1,28,1,1-2 Year,No,40730,124,25,0
696e85197c417649c9c8e6cb,Male,43,1,28,0,1-2 Year,Yes,40641,26,60,0
696e85197c417649c9c8906f,Female,25,1,50,1,< 1 Year,No,41355,152,32,0
696e85197c417649c9c8f05a,Male,26,1,41,1,< 1 Year,No,21428,152,16,0
696e85197c417649c9c8fac6,Female,47,1,28,0,1-2 Year,Yes,95692,124,45,0
696e85197c417649c9c8b45e,Male,31,1,13,1,1-2 Year,No,2630,26,99,0
696e85197c417649c9c8f60d,Male,25,1,28,1,< 1 Year,No,38699,152,241,0
696e85197c417649c9c89013,Male,50,1,8,0,1-2 Year,Yes,37263,26,69,1
696e85197c417649c9c8a6cf,Female,41,1,28,0,1-2 Year,Yes,47452,122,284,0
696e85197c417649c9c88927,Male,52,1,37,0,> 2 Years,Yes,27380,26,221,0
696e85197c417649c9c8c82b,Male,46,1,3,0,1-2 Year,Yes,33125,124,282,0
696e85197c417649c9c8a28b,Male,49,1,43,0,1-2 Year,Yes,2630,154,102,1
696e85197c417649c9c8b4dc,Male,28,1,41,1,< 1 Year,No,34255,152,191,0
696e85197c417649c9c8b05a,Female,35,1,16,0,1-2 Year,No,2630,152,196,0
696e85197c417649c9c8ebd8,Male,21,1,3,1,< 1 Year,No,22395,160,43,0
696e85197c417649c9c8f14b,Male,73,1,28,0,1-2 Year,Yes,29578,124,202,0
696e85197c417649c9c8b922,Male,26,1,50,1,< 1 Year,No,46361,152,224,0
696e85197c417649c9c89dd4,Male,62,1,41,0,1-2 Year,Yes,37901,26,156,1
696e85197c417649c9c8afc4,Female,21,1,8,1,< 1 Year,No,36598,152,140,0
696e85197c417649c9c894a5,Male,25,1,47,0,< 1 Year,No,34585,152,94,0
696e85197c417649c9c8a7df,Male,43,1,39,0,1-2 Year,Yes,29668,124,235,0
696e85197c417649c9c8e170,Male,36,1,50,1,1-2 Year,No,32966,152,282,0
696e85197c417649c9c8e841,Female,41,1,8,0,1-2 Year,Yes,2630,157,184,0
696e85197c417649c9c8822e,Male,44,1,28,1,1-2 Year,No,35610,26,238,0
696e85197c417649c9c86b8d,Female,47,1,28,0,1-2 Year,Yes,26788,26,152,0
696e85197c417649c9c89685,Female,25,1,45,0,< 1 Year,Yes,32681,152,214,0
696e85197c417649c9c8f263,Male,26,1,28,1,< 1 Year,No,36416,152,264,0
696e85197c417649c9c8c731,Female,21,1,46,1,< 1 Year,No,38173,160,101,0
696e85197c417649c9c8eb17,Male,22,1,47,0,< 1 Year,Yes,40533,152,108,0
696e85197c417649c9c8d6e4,Male,23,1,41,1,< 1 Year,No,34755,152,37,0
696e85197c417649c9c8f7bb,Male,71,1,28,0,1-2 Year,Yes,40625,55,32,0
696e85197c417649c9c8945e,Male,24,1,47,1,< 1 Year,No,40018,152,237,0
696e85197c417649c9c8a0db,Female,65,1,28,1,1-2 Year,No,30098,26,127,0
696e85197c417649c9c88b44,Female,47,1,2,0,1-2 Year,Yes,30325,152,158,0
696e85197c417649c9c8de4b,Female,21,1,29,1,< 1 Year,No,40972,152,82,0
696e85197c417649c9c8c3bd,Male,58,1,28,1,1-2 Year,No,88281,55,239,0
696e85197c417649c9c8c1ad,Male,74,1,28,1,1-2 Year,No,31241,26,259,0
696e85197c417649c9c895eb,Female,65,1,28,0,1-2 Year,Yes,41386,124,86,0
696e85197c417649c9c8d8c0,Female,25,1,45,1,< 1 Year,No,25962,152,245,0
696e85197c417649c9c890c1,Male,22,1,28,0,1-2 Year,Yes,24946,163,177,0
696e85197c417649c9c8861e,Female,26,1,2,1,< 1 Year,No,26327,152,121,0
696e85197c417649c9c8be12,Male,53,1,28,0,1-2 Year,Yes,26194,26,163,0
696e85197c417649c9c88e2a,Female,23,1,16,1,< 1 Year,No,31501,152,106,0
696e85197c417649c9c861f7,Male,36,1,8,0,1-2 Year,Yes,31149,124,207,0
696e85197c417649c9c8fae7,Male,20,1,49,0,< 1 Year,Yes,2630,160,10,0
696e85197c417649c9c8787c,Male,60,1,28,0,1-2 Year,Yes,37062,124,223,0
696e85197c417649c9c889b7,Male,50,1,28,0,1-2 Year,Yes,34445,124,63,1
696e85197c417649c9c87d89,Male,30,1,38,0,< 1 Year,No,35751,152,205,0
696e85197c417649c9c885dc,Female,21,1,36,0,< 1 Year,No,28698,152,178,0
696e85197c417649c9c8c3c9,Female,25,1,32,0,< 1 Year,Yes,34154,152,29,0
696e85197c417649c9c8a3d7,Female,65,1,28,0,1-2 Year,Yes,24960,26,214,0
696e85197c417649c9c8bb33,Male,30,1,29,1,< 1 Year,No,39940,152,122,0
696e85197c417649c9c8bafc,Female,48,1,28,0,1-2 Year,No,32089,157,53,1
696e85197c417649c9c8fa6d,Male,28,1,41,1,< 1 Year,No,38347,152,180,0
696e85197c417649c9c8fe3c,Male,45,1,28,0,1-2 Year,Yes,25087,124,201,0
696e85197c417649c9c8a1d4,Male,21,1,32,1,< 1 Year,No,23220,152,127,0
696e85197c417649c9c8688a,Female,44,1,28,0,1-2 Year,Yes,2630,163,224,0
696e85197c417649c9c8d024,Male,43,1,28,0,> 2 Years,Yes,63014,124,69,0
696e85197c417649c9c8e6f9,Male,45,1,11,0,1-2 Year,Yes,33080,124,223,1
696e85197c417649c9c89489,Male,46,1,46,0,1-2 Year,Yes,43123,26,206,0
696e85197c417649c9c8dca7,Male,43,1,50,0,1-2 Year,Yes,41728,8,209,0
696e85197c417649c9c8fe80,Male,37,1,30,0,1-2 Year,Yes,27358,157,31,0
696e85197c417649c9c88487,Male,49,1,8,0,1-2 Year,Yes,38473,30,84,0
696e85197c417649c9c8ddb1,Male,40,1,29,0,1-2 Year,Yes,25382,156,149,1
696e85197c417649c9c8ef7c,Male,49,1,33,0,1-2 Year,Yes,2630,156,218,0
696e85197c417649c9c88617,Male,39,1,48,0,1-2 Year,Yes,2630,124,85,0
696e85197c417649c9c8e569,Female,63,1,28,0,1-2 Year,Yes,105335,30,50,0
696e85197c417649c9c89e0c,Male,50,1,50,0,1-2 Year,Yes,39542,124,208,0
696e85197c417649c9c8f6d7,Male,24,1,50,1,< 1 Year,No,31626,152,211,0
696e85197c417649c9c888fe,Female,61,1,47,1,1-2 Year,No,2630,152,71,0
696e85197c417649c9c8872f,Male,65,1,12,0,1-2 Year,Yes,34458,26,178,0
696e85197c417649c9c88866,Male,34,1,41,1,1-2 Year,No,23873,26,177,0
696e85197c417649c9c895a8,Male,43,1,46,0,1-2 Year,Yes,33561,124,233,1
696e85197c417649c9c8e986,Female,27,1,28,1,< 1 Year,No,29128,152,100,0
696e85197c417649c9c8d7bf,Female,22,1,2,1,< 1 Year,Yes,2630,152,56,0
696e85197c417649c9c8f4b5,Female,37,1,46,0,1-2 Year,Yes,22644,124,87,0
696e85197c417649c9c900c2,Male,21,1,17,1,< 1 Year,No,69187,160,222,0
696e85197c417649c9c88e8c,Female,35,1,15,0,1-2 Year,Yes,29776,14,209,1
696e85197c417649c9c8bf96,Male,28,1,33,1,< 1 Year,No,20276,152,124,0
696e85197c417649c9c8df49,Female,27,1,10,1,< 1 Year,No,29333,152,299,0
696e85197c417649c9c893ce,Female,60,1,31,1,1-2 Year,No,2630,152,205,0
696e85197c417649c9c8edba,Male,26,1,8,1,< 1 Year,No,24366,152,69,0
696e85197c417649c9c88767,Female,31,1,3,1,< 1 Year,No,29630,152,29,0
696e85197c417649c9c8a07f,Male,53,1,38,0,1-2 Year,No,26464,26,170,0
696e85197c417649c9c86b74,Female,39,1,50,1,1-2 Year,No,24619,124,278,0
696e85197c417649c9c8ceda,Female,22,1,2,0,< 1 Year,Yes,31185,152,199,0
696e85197c417649c9c8a5b6,Female,23,1,15,1,< 1 Year,No,28504,152,138,0
696e85197c417649c9c8d7dc,Female,40,1,8,0,1-2 Year,Yes,52712,26,181,0
696e85197c417649c9c8eeb0,Male,23,1,34,1,< 1 Year,No,34555,152,210,0
696e85197c417649c9c89c66,Male,28,1,43,1,< 1 Year,No,27295,152,153,0
696e85197c417649c9c87850,Female,21,1,33,0,< 1 Year,No,2630,160,109,0
696e85197c417649c9c8a734,Female,25,1,41,1,< 1 Year,No,24568,152,106,0
696e85197c417649c9c86fc5,Female,25,1,25,1,< 1 Year,No,39945,152,256,0
696e85197c417649c9c87f46,Male,21,1,28,1,< 1 Year,Yes,56807,152,299,0
696e85197c417649c9c89cef,Male,34,1,28,0,1-2 Year,Yes,38484,26,204,1
696e85197c417649c9c89592,Male,26,1,41,1,< 1 Year,No,26804,152,36,0
696e85197c417649c9c89f75,Male,60,1,25,0,1-2 Year,Yes,29312,30,150,0
696e85197c417649c9c8e1b9,Male,31,1,3,1,< 1 Year,No,31917,152,213,0
696e85197c417649c9c8bdb7,Male,31,1,15,0,1-2 Year,Yes,2630,156,13,0
696e85197c417649c9c8d3c1,Female,28,1,28,0,< 1 Year,Yes,2630,156,153,0
696e85197c417649c9c87734,Male,48,1,28,0,1-2 Year,Yes,29119,163,73,0
696e85197c417649c9c8ab5c,Male,44,1,8,1,1-2 Year,No,35524,26,30,0
696e85197c417649c9c87608,Female,37,1,8,0,> 2 Years,Yes,2630,156,175,0
696e85197c417649c9c8e9ae,Male,47,1,33,1,1-2 Year,No,28213,124,82,0
696e85197c417649c9c8c22c,Female,32,1,18,1,< 1 Year,No,18315,152,164,0
696e85197c417649c9c88189,Female,25,1,28,0,< 1 Year,No,36258,152,105,0
696e85197c417649c9c89ef9,Male,46,1,52,1,1-2 Year,No,45804,124,88,0
696e85197c417649c9c8f88b,Male,21,1,41,1,< 1 Year,No,36562,160,48,0
696e85197c417649c9c8f8e8,Female,25,1,46,0,< 1 Year,Yes,21635,152,283,0
696e85197c417649c9c8f162,Male,24,1,30,1,< 1 Year,No,52564,152,216,0
696e85197c417649c9c880c3,Female,27,1,41,1,< 1 Year,No,2630,152,154,0
696e85197c417649c9c8b711,Male,70,1,0,0,1-2 Year,Yes,2630,124,294,0
696e85197c417649c9c8de5c,Female,21,1,13,1,< 1 Year,No,31140,152,129,0
696e85197c417649c9c89f8a,Female,35,1,41,0,1-2 Year,Yes,30243,124,66,1
696e85197c417649c9c8d317,Female,29,1,28,1,< 1 Year,No,28755,152,121,0
696e85197c417649c9c87733,Male,47,1,28,0,< 1 Year,Yes,36386,26,73,0
696e85197c417649c9c8feac,Female,30,1,15,1,< 1 Year,No,37075,152,285,0
696e85197c417649c9c8729b,Female,54,1,28,0,> 2 Years,Yes,35224,55,273,0
696e85197c417649c9c87620,Male,23,1,5,0,< 1 Year,Yes,25957,26,34,1
696e85197c417649c9c8eafa,Female,25,1,24,0,< 1 Year,No,2630,152,259,0
696e85197c417649c9c89553,Male,45,1,14,0,1-2 Year,No,26050,124,157,0
696e85197c417649c9c8f12a,Male,23,1,12,1,< 1 Year,No,2630,160,149,0
696e85197c417649c9c8826e,Female,29,1,30,1,< 1 Year,No,24842,152,154,0
696e85197c417649c9c8def1,Female,24,1,36,1,< 1 Year,No,34115,152,92,0
696e85197c417649c9c8c60d,Male,73,1,28,0,1-2 Year,Yes,32921,125,35,0
696e85197c417649c9c8dcac,Female,23,1,33,1,< 1 Year,No,22725,152,57,0
696e85197c417649c9c8f201,Male,42,1,46,0,1-2 Year,Yes,27923,124,26,1
696e85197c417649c9c88947,Female,68,1,28,1,1-2 Year,No,46579,122,165,0
696e85197c417649c9c8e805,Female,23,1,5,1,< 1 Year,No,2630,152,146,0
696e85197c417649c9c882ab,Male,45,1,28,0,1-2 Year,Yes,2630,26,14,0
696e85197c417649c9c86ce5,Female,42,1,11,0,1-2 Year,Yes,2630,156,196,0
696e85197c417649c9c87337,Female,72,1,36,0,1-2 Year,Yes,33863,26,67,0
696e85197c417649c9c8cf31,Male,47,1,28,0,1-2 Year,Yes,31881,26,45,1
696e85197c417649c9c8d58a,Female,31,1,11,1,1-2 Year,No,32117,26,296,0
696e85197c417649c9c8fb8a,Male,40,1,28,1,1-2 Year,No,42227,125,154,0
696e85197c417649c9c86b8a,Male,25,1,30,0,< 1 Year,Yes,29171,160,297,0
696e85197c417649c9c87de9,Female,37,1,11,0,1-2 Year,Yes,30867,26,161,0
696e85197c417649c9c8ec0e,Female,25,1,6,1,< 1 Year,No,24465,152,164,0
696e85197c417649c9c8cc14,Male,29,1,6,0,< 1 Year,Yes,20969,152,138,1
696e85197c417649c9c8d367,Male,57,1,8,0,1-2 Year,Yes,35449,124,259,0
696e85197c417649c9c866e1,Male,29,1,46,1,< 1 Year,No,27413,26,157,0
696e85197c417649c9c8ff79,Male,74,1,33,1,1-2 Year,Yes,36561,26,145,0
696e85197c417649c9c8f9b5,Male,20,1,47,0,< 1 Year,Yes,26062,160,257,0
696e85197c417649c9c8a1bf,Male,22,1,22,0,< 1 Year,Yes,37826,152,280,0
696e85197c417649c9c86dd6,Male,38,1,37,1,> 2 Years,Yes,34674,26,80,0
696e85197c417649c9c8f9b8,Male,53,1,0,0,1-2 Year,Yes,2630,124,132,0
696e85197c417649c9c86879,Female,22,1,46,1,< 1 Year,Yes,22539,152,227,0
696e85197c417649c9c88fd0,Female,53,1,3,1,1-2 Year,No,26900,26,191,0
696e85197c417649c9c87877,Male,61,1,46,1,1-2 Year,No,2630,26,225,0
696e85197c417649c9c87660,Male,43,1,46,0,1-2 Year,Yes,36804,124,46,0
696e85197c417649c9c8dbec,Male,30,1,41,1,< 1 Year,No,31285,152,212,0
696e85197c417649c9c8bcd5,Male,25,1,7,1,< 1 Year,No,43557,152,180,0
696e85197c417649c9c8b796,Female,23,1,28,1,< 1 Year,No,36636,152,11,0
696e85197c417649c9c88f22,Female,38,1,28,0,1-2 Year,Yes,28667,26,298,0
696e85197c417649c9c8aafb,Female,20,1,26,0,< 1 Year,Yes,38184,160,76,0
696e85197c417649c9c8c4d3,Female,25,1,3,1,< 1 Year,No,29095,152,123,0
696e85197c417649c9c8d746,Male,29,1,28,0,< 1 Year,Yes,54498,152,279,1
696e85197c417649c9c876e4,Male,51,1,28,0,1-2 Year,Yes,26189,25,45,0
696e85197c417649c9c86cd5,Female,59,1,8,0,1-2 Year,Yes,27878,7,111,0
696e85197c417649c9c896a3,Male,21,1,26,0,< 1 Year,Yes,38258,160,79,0
696e85197c417649c9c87c49,Female,25,1,15,0,< 1 Year,No,28366,152,156,0
696e85197c417649c9c8e90d,Male,35,1,31,0,1-2 Year,Yes,2630,9,11,0
696e85197c417649c9c8ad2a,Male,54,1,28,1,1-2 Year,No,33145,124,126,0
696e85197c417649c9c8ed9e,Male,78,1,28,0,1-2 Year,Yes,41878,23,201,0
696e85197c417649c9c8a745,Male,22,1,47,0,< 1 Year,Yes,24404,152,282,0
696e85197c417649c9c8f80e,Female,51,1,28,1,1-2 Year,No,41912,125,25,0
696e85197c417649c9c8a529,Male,71,1,41,0,1-2 Year,No,45192,26,45,0
696e85197c417649c9c900f7,Male,57,1,41,0,1-2 Year,Yes,26323,26,137,1
696e85197c417649c9c8fcd1,Male,31,1,15,0,< 1 Year,Yes,40465,124,262,1
696e85197c417649c9c8709f,Female,44,1,28,0,1-2 Year,Yes,36182,122,171,0
696e85197c417649c9c87c81,Male,65,1,28,0,1-2 Year,Yes,51805,13,232,0
696e85197c417649c9c870f6,Female,23,1,46,1,< 1 Year,No,27913,152,250,0
696e85197c417649c9c8aba4,Male,31,1,18,1,< 1 Year,No,2630,152,40,0
696e85197c417649c9c8aeee,Male,24,1,32,1,< 1 Year,No,2630,152,280,0
696e85197c417649c9c8a3f8,Female,80,1,50,0,1-2 Year,Yes,32357,8,46,0
696e85197c417649c9c8c312,Male,24,1,23,1,< 1 Year,No,17228,152,295,0
696e85197c417649c9c8b4fb,Female,49,1,28,0,1-2 Year,Yes,49667,26,138,1
696e85197c417649c9c8fa70,Male,63,1,50,0,1-2 Year,Yes,2630,155,120,0
696e85197c417649c9c88f1e,Female,51,1,28,0,> 2 Years,Yes,54551,26,85,0
696e85197c417649c9c875f8,Male,42,1,28,0,1-2 Year,Yes,28343,26,227,1
696e85197c417649c9c8f16f,Female,26,1,34,0,< 1 Year,No,38151,152,262,0
696e85197c417649c9c8d49b,Female,73,1,24,0,> 2 Years,Yes,34442,145,38,0
696e85197c417649c9c8fce4,Female,25,1,28,1,< 1 Year,No,51362,152,254,0
696e85197c417649c9c8de00,Female,24,1,6,1,< 1 Year,No,20036,152,264,0
696e85197c417649c9c8c093,Female,23,1,32,1,< 1 Year,No,37381,152,176,0
696e85197c417649c9c8db90,Male,78,1,28,1,1-2 Year,No,53946,26,291,0
696e85197c417649c9c8e4da,Male,41,1,46,0,1-2 Year,Yes,31299,124,286,1
696e85197c417649c9c8d282,Male,28,1,28,0,1-2 Year,Yes,30436,26,161,1
696e85197c417649c9c8b037,Male,59,1,28,1,1-2 Year,Yes,34383,26,213,0
696e85197c417649c9c8a663,Male,25,1,46,1,< 1 Year,No,49577,152,172,0
696e85197c417649c9c8cac8,Male,70,1,48,1,1-2 Year,No,2630,26,26,0
696e85197c417649c9c8c125,Female,35,1,28,0,1-2 Year,Yes,2630,124,65,0
696e85197c417649c9c8b784,Female,41,1,28,0,1-2 Year,Yes,46579,122,271,1
696e85197c417649c9c8be08,Male,24,1,39,1,< 1 Year,No,63357,152,142,0
696e85197c417649c9c8eb7c,Female,22,1,45,0,< 1 Year,Yes,2630,152,159,0
696e85197c417649c9c86ffa,Female,58,1,8,0,1-2 Year,No,42894,124,57,0
696e85197c417649c9c8ac3b,Female,30,1,28,0,< 1 Year,Yes,78491,152,33,0
696e85197c417649c9c8b9d9,Female,24,1,11,1,< 1 Year,No,55721,152,141,0
696e85197c417649c9c8edb8,Male,30,1,41,0,< 1 Year,Yes,31594,152,221,0
696e85197c417649c9c872d8,Female,33,1,41,1,< 1 Year,No,26351,152,251,0
696e85197c417649c9c88493,Female,23,1,11,1,< 1 Year,No,33541,152,179,0
696e85197c417649c9c89829,Male,45,1,28,1,1-2 Year,No,2630,124,140,0
696e85197c417649c9c866bd,Female,24,1,15,0,< 1 Year,No,22965,152,176,0
696e85197c417649c9c8e268,Female,47,1,28,0,1-2 Year,Yes,27461,122,242,1
696e85197c417649c9c8c6b4,Male,33,1,28,0,1-2 Year,Yes,29596,124,118,1
696e85197c417649c9c8b0eb,Male,24,1,39,0,< 1 Year,Yes,2630,160,268,0
696e85197c417649c9c8f8f0,Male,54,1,8,1,1-2 Year,No,82701,7,104,0
696e85197c417649c9c886c3,Female,24,1,46,0,< 1 Year,Yes,32972,152,221,0
696e85197c417649c9c87ca5,Male,24,1,8,1,< 1 Year,No,34522,152,111,0
